,0
0,26784.6328125
1,26820.3125
2,26324.0
3,33170.171875
4,27593.4375
5,29586.4375
6,31386.703125
7,37377.390625
8,25379.0234375
9,25625.703125
10,24770.3125
11,24754.078125
12,24192.2421875
13,26809.953125
14,27106.5234375
15,27329.515625
16,25882.59375
17,26690.671875
18,26363.578125
19,26230.734375
20,25684.25
21,26481.234375
22,27343.7421875
23,26174.34375
24,26400.2265625
25,25564.59375
26,26827.9609375
27,26254.5625
28,26122.546875
29,26720.15625
30,27402.2265625
31,27198.484375
32,27029.6796875
33,26661.34375
34,26938.5859375
35,27425.875
36,26389.9609375
37,26210.5625
38,25776.8046875
39,51179.421875
40,51215.09375
41,50718.78125
42,57564.953125
43,51988.21875
44,53981.21875
45,55781.484375
46,61772.171875
47,49773.8125
48,50020.484375
49,49165.09375
50,49148.859375
51,48587.03125
52,51204.734375
53,51501.3125
54,51724.296875
55,50277.375
56,51085.453125
57,50758.359375
58,50625.515625
59,50079.03125
60,50876.015625
61,51738.53125
62,50569.125
63,50795.0078125
64,49959.375
65,51222.75
66,50649.34375
67,50517.328125
68,51114.9375
69,51797.015625
70,51593.265625
71,51424.46875
72,51056.125
73,51333.375
74,51820.65625
75,50784.7421875
76,50605.34375
77,50171.59375
78,19354.9765625
79,19390.6484375
80,18894.34375
81,25740.515625
82,20163.7734375
83,22156.7734375
84,23957.046875
85,29947.7265625
86,17949.3671875
87,18196.0390625
88,17340.6484375
89,17324.4140625
90,16762.5859375
91,19380.2890625
92,19676.8671875
93,19899.8515625
94,18452.9296875
95,19261.0078125
96,18933.9140625
97,18801.0703125
98,18254.59375
99,19051.5703125
100,19914.0859375
101,18744.6796875
102,18970.5625
103,18134.9296875
104,19398.3046875
105,18824.8984375
106,18692.890625
107,19290.4921875
108,19972.5703125
109,19768.8203125
110,19600.0234375
111,19231.6796875
112,19508.9296875
113,19996.2109375
114,18960.296875
115,18780.8984375
116,18347.1484375
117,33516.7890625
118,33552.4609375
119,33056.15625
120,39902.328125
121,34325.59375
122,36318.578125
123,38118.859375
124,44109.5390625
125,32111.1796875
126,32357.859375
127,31502.46875
128,31486.234375
129,30924.3984375
130,33542.109375
131,33838.6796875
132,34061.65625
133,32614.75
134,33422.828125
135,33095.734375
136,32962.875
137,32416.40625
138,33213.375
139,34075.8984375
140,32906.484375
141,33132.375
142,32296.734375
143,33560.1171875
144,32986.7109375
145,32854.703125
146,33452.3125
147,34134.3828125
148,33930.640625
149,33761.8359375
150,33393.484375
151,33670.7421875
152,34158.015625
153,33122.109375
154,32942.71875
155,32508.9609375
156,28802.953125
157,28838.625
158,28342.3203125
159,35188.484375
160,29611.75
161,31604.75
162,33405.0234375
163,39395.703125
164,27397.3359375
165,27644.015625
166,26788.625
167,26772.390625
168,26210.5625
169,28828.265625
170,29124.8359375
171,29347.828125
172,27900.90625
173,28708.984375
174,28381.890625
175,28249.046875
176,27702.5703125
177,28499.546875
178,29362.0625
179,28192.65625
180,28418.5390625
181,27582.90625
182,28846.28125
183,28272.875
184,28140.8671875
185,28738.46875
186,29420.546875
187,29216.796875
188,29048.0
189,28679.65625
190,28956.90625
191,29444.1875
192,28408.2734375
193,28228.875
194,27795.125
